content	score
嗯::西岭雪山美丽好玩。滑雪的冬天让人来了就不想离开。	1
景区较小，交通便利，了解三国蜀文化的地方	1
可能因为今天6.1人特多，动物都不怎么出来走，而且动物不多。	0
如果是三国迷必去，里面不大，但小而精。人们对刘备的蜀汉，诸葛亮的忠贞，鞠躬尽瘁，总是有很多推崇。即使不是三国迷，对我们学习和了解历史也是有很多好处	1
短短几百米一下看完了。。。。。。	0
时间很准时。热情。很好。人也很好哦	1
环境很好，虽然挨着热闹的锦里，武侯祠里却非常安静，喜欢《三国》的朋友一定不要错过这里，里面有很多纪念诸葛亮的碑刻，刘备墓也在这里，但这个游客似乎不太关心，可见两人在人们心中的地位。	1
very good. fast service and very convenient. the product was accurate and the service is world class	1
交通还算方便，门票价格偏高，租赁讲解器价格也高，性价比低。但携程网订票和订酒店非常方便，强烈推荐。	1
这种景点，除了小孩夏令营，估计没人会去的	0
网络取票处凭身份证取票很方便，然后坐10多分钟的索道上山，在广场处可凭门票照相，取一个钥匙扣做纪念，随后再坐十分钟左右的公交车到映雪广场，映雪广场周边有5家酒店，雪上游乐项目，滑雪场，映雪湖，欧式建筑，商业街。一定好评	1
我的人生就是这样简单粗暴对待自己喜欢的人也是这样认为自己很优秀但是真的觉得自己很棒滴	1
18-12-19的行程用两个字形容去西岭雪山的路“坎坷”因为没有提前安排好行程，建议大家一定要提前安排，在成都茶店子客运站那边有车可以直接去的，我们因为没有提前安排车的原因，直接打车去还走错路去了前山，很荒凉的~ 当天还有点下雨，动力不是很大，原本不太报希望的，结果我们去到山顶的时候刚好下雪，作为一个南方人（广东）差点开心到疯掉，坐缆车上去的路真的是美，建议去的话一定要去到山顶可以看到云海。	1
人实在是太多，没有细看，灯还是挺多的	1
宝顶山石刻本身确实不错，但景区门票价格太贵，设计的出入路线不是为游客考虑的。	0
地方小了点，春节人很多。环境还可以。	0
携程买票很优惠，但等长江索道1小时，只做了5分钟，太慢	0
今天带领公司来了51人，现在正在滑雪场体验，不错喔	1
坐了后悔不坐遗憾	0
1不喜欢三国 可以不去了 听不懂2去了去建议导游讲解 或者百度搜 超级张姿势3适合初中亲子游 丰富知识 而且院子很凉快	1
熊猫真的是挺懒的，最好还是在熊猫的用餐时间去吧 里面的路高低起伏，有点累人。另外，交通不太方便。	0
武侯祠内纪念的是三国时期蜀国丞相诸葛亮，初建时曾与昭烈帝刘备的祠庙相邻，在明朝初年并入汉昭烈庙，成为中国唯一君臣合祀的祠庙。如果你不懂那段历史，我觉得还是请讲解员比较好，听听故事特别有意思！票价60元	1
大年初三去的，朋友说想拍点熊猫的照片给国外的朋友看，一到景区门口傻眼了，排队排了快两个小时，在携程上买的电子票还没有现场购票进的快。排队现场简直是一片混乱，小孩哭闹的、排队乱插队的、老人被挤得发晕的，整个体现了景区的管理混乱，为什么不提前预计客流量？为什么不设置特殊人群通道？一些年龄偏大的老人家、还有坐轮椅的残疾人也跟着在拥挤人群中排队，现场指示牌也不明显，排队快到景区门口了才知道应该排哪边，极差的一次旅游体验…	0
雪很厚，在网上买票很方便，直接用身份证即可取票，今早一到还有大太阳，一停下车，孩子就兴奋得不得了，很好玩！	1
第二次来看灯会了，氛围不错，明年再来	1
个人没有太喜欢武侯祠…但是风景还是很不错的～可以三人一起过去结义！对了，还有景点wifi！	1
成都真是个游玩的好地方，人好景物好。值得再次游玩	1
缆车里没有空调，闷热不堪；满车厢的人，挡住了外面的风景。建议天气不冷不热，非旅游旺季乘坐。	0
动物还是蛮多就是感觉工作人员很少照顾有点脏	0
对人文历史感兴趣的可以去看看，要请讲解，不然没什么意思	1
2018春节前一周末游玩；从成都出发自驾，交通便利；游客比较多，索道排队时间比较长；下山后前往安仁古镇，吃东西已经不太方便，很多店铺都关门了。总体满意，特别适合有小朋友的家庭，小朋友特别开心。	1
景点太简单，价格有点贵。没杜甫草堂好。	1
非常方便，加快捷，唯独没有领票提示，要在园区左侧直通车领取	1
一座君臣合祀祠庙，诸葛亮、刘备及蜀汉英雄纪念地，三国遗迹博物馆。有南郊公园、锦里古街、祠堂正门、刘备殿、诸葛亮殿、文武廊、惠陵、三义庙、三绝碑等，严肃喜欢历史的你会喜欢！	1
穿越到三国，身临其境地感受中国博大的历史文化	1
网上买票很方便，不用排大长队!	1
浓浓的三国文化，崇敬孔明先生的崇高品格	1
小朋友玩的不想走，不管是游乐项目还是滑雪，都很精彩	1
真的就是看个夜景....不错看....就没然后了……	0
一般，动物多，但是整理设计，体检感差，里面游戏价钱贵，路程设计一般，在线的导游线路不好用，好多动物都小，感觉没有让孩子学习到东西	0
里面最主要看的是竹子，实际里面没有几只大熊猫，这两张图还是找了好久才找到的	0
和锦里在一起 可以一同游玩 去的时候正好有庙会 很热闹	1
庙宇性质的地方，个人觉得是不是不收门票好一点。	1
武侯祠值得一看，旁边就是锦里，好热闹	1
没啥玩的，南方稀罕而已破明明哦LOL战绩	1
曾经的经典款宽松款式集装箱货车奖学金项目	1
白公馆是国民党当年关押政治犯的监狱，当年江姐、小萝卜头都关押在这里，是小说《红岩》的原型地。现开劈为旅游景点，是一个爱国主义教育基地。	1
过年期间如果下雪了，西岭雪山真的是美翻了	1
是个适合带半大孩子去的地方 可以让他听一听看一看过去的英雄怎么书写的历史 感受一下英雄的情怀 园子里面的景色也不错 多看看绿色 比看手机电脑强多了	1
当场购买，很快就出票了，效率很高。里面景色很不错，有个小门可以直通锦里。	1
门票价60元，携程有优惠，问了三个地方才取到票。如果能短信通知取票地点就更好了。	1
真的不如坐车路过拍张照片 人挤人 电梯排长队 更可气的是全都是合影骗钱的 第一次在景点被强制消费虽然是个人的 但对于来旅游的外地游客来说真的不值	0
诸葛亮的，哈哈还不错，就是门票贵	1
喜欢三国的朋友可以来看，就在锦里旁边，很近，看完可以坐旁边的景区直通车去其他景区	1
建议去玩的朋友要到阴阳界去玩景色太好了	1
占地面积大，历史悠久，意义深远！	1
三国氛围好，环境也不错。值得看看。	1
紧挨着 锦里古街，建议一定要听历史去逛这里。不然真的也是几分钟就可以转完了。体验三国文化和历史，也能增长不少知识。聚义堂，刘关张三人铜像，红墙夹道，刘备的陵墓…好多可以慢慢拼读的历史。成都，也因为这些历史而变得不一样，有些独特魅力。	1
在汉昭烈祠里面，是中国唯一一座君臣合祀祠庙，里面有岳飞的满江红书法位于两边的墙上，印象深刻	1
动物少国宝少不想去了也没看什么动物	0
三国文化气息浓重，虽然有文化，但是很欠缺三国方面的历史知识，全程走下来，边学边看，陪着语音解说，伴着众多的人群，整体下来感觉还可以，只是武侯祠定位太高，还是建议降低票价，普及大众文化和历史知识。	1
景色很美，去西岭雪山要算好时间，去晚了，很多人，坐索道要排很长的队，我们5点半左右开始下山，一直排队，7点左右才到达最下面，索道下的风景也很美	1
方便，快捷不用排长队，比窗口便宜了几块钱。	1
订票方便快捷！取票瞬间拿到！和家人快乐的游玩了5个小时。	1
挺好的，难得来成都，抽空跑了次武侯祠，其实武侯祠一般，但是周围玩的东西还不少。	1
还可以，地方不大，一会就溜达完了！	1
千万叫个讲解员，这里有个来自重庆的西南农大的女大学生，为见习讲解员，绝色美女。切记	1
太坑了，一个一个景区收费，景点路滑，少人管理	0
景色一般，完全不值这个价，性价比太低	0
人较多，租设备还得还麻烦，不如扫微信那样看看地图和讲解。	1
特意坐了一趟感受一下，单程几分钟，雾蒙蒙的	0
清晨8点自驾一行十人出发，车开到武隆半山腰近中午11点在一农家乐吃饭，点了一条当地9斤多70元每斤的“乌江鱼“及几份蔬菜，填饱肚皮再出发到达目的地停车场，停妥车，一行人即往大厅排队购票，人多的不得了，购得票（每人95元）又得选其中一个入口排队等候风景区的专用大巴车，苦！好不容易上车，七弯八弯进入景区又是排长队验票，验票的喊着嗓子让大家文明排队，排队的自管自，乱！验票完毕才真正进入“天生天桥“风景区，人跟人拾级向下往天坑前行，队伍相当壮观，前后望不到边。人多影响风景、影响人的心情，坑地潮潮，场面乱哄哄，空气也没网上说的那么好，失望！不过，“天生三桥“称得上鬼斧神工，值得一看。	0
